,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
19122,13,12,31,1.0,1.0,0.0,0.0,0.0,298704.0,2.9229867855799485
19123,13,12,32,1.0,1.0,0.0,0.0,1.0,300176.0,2.8238509690572684
19124,13,12,33,1.0,1.0,0.0,0.0,1.0,300544.0,2.791908529279668
19125,13,12,34,1.0,1.0,0.0,0.0,1.0,299978.0,2.7237509726715334
19126,13,12,35,1.0,1.0,0.0,0.0,1.0,299382.0,2.796308138683151
19127,13,12,36,1.0,1.0,0.0,0.0,1.0,300166.0,2.98283029474568
19128,13,12,37,1.0,1.0,0.0,0.0,0.0,300364.0,2.7400544986312703
19129,13,12,38,1.0,1.0,1.0,0.0,1.0,299825.0,2.8444699871887975
19130,13,12,42,1.0,1.0,1.0,0.0,1.0,300161.0,2.8685185507284574
19131,13,12,43,1.0,1.0,0.0,0.0,0.0,300242.0,2.93626668113603
19132,13,12,44,1.0,1.0,1.0,0.0,1.0,299929.0,2.936023914207407
19133,13,12,45,1.0,1.0,1.0,0.0,1.0,300756.0,2.951941111564098
19134,13,12,46,1.0,1.0,1.0,0.0,0.0,301532.0,2.772481057047099
19135,13,12,47,1.0,1.0,1.0,0.0,1.0,301559.0,2.944770288806297
19136,13,12,48,1.0,1.0,0.0,0.0,0.0,300706.0,2.8774520864880824
19137,13,12,49,1.0,1.0,0.0,0.0,1.0,300043.0,2.7363643608141612
19138,13,12,50,1.0,1.0,0.0,0.0,1.0,300607.0,2.994545920038243
19139,13,12,51,1.0,1.0,0.0,0.0,0.0,300385.0,2.9211673271935847
19140,13,12,52,1.0,1.0,0.0,0.0,1.0,299766.0,2.815312696099876
19141,13,12,53,1.0,1.0,0.0,0.0,1.0,300740.0,2.725052757115097
19142,13,12,54,1.0,1.0,0.0,0.0,1.0,299467.0,2.9607400549399774
19143,13,12,55,1.0,1.0,0.0,0.0,1.0,299852.0,2.7153922978409293
19144,13,13,4,1.0,1.0,1.0,0.0,0.0,300829.0,2.9922024703135457
19145,13,13,5,1.0,1.0,0.0,0.0,0.0,300524.0,2.8428580877336214
19146,13,13,6,1.0,1.0,0.0,0.0,1.0,300294.0,2.947513632581359
19147,13,13,7,1.0,1.0,0.0,0.0,1.0,299934.0,2.707114115292953
19148,13,13,8,1.0,1.0,0.0,0.0,0.0,299224.0,2.7483767232848693
19149,13,13,9,1.0,1.0,0.0,0.0,0.0,300022.0,2.915035602869881
19150,13,13,10,1.0,1.0,0.0,0.0,0.0,299935.0,2.785794701614492
19151,13,13,11,1.0,1.0,0.0,0.0,1.0,299419.0,2.8330436964482413
19152,13,13,12,1.0,1.0,0.0,0.0,1.0,300001.0,2.93891790923168
19153,13,13,13,1.0,1.0,0.0,0.0,1.0,300193.0,2.7333188095630163
19154,13,13,14,1.0,1.0,0.0,0.0,1.0,299629.0,2.904407471098999
19155,13,13,15,1.0,1.0,0.0,0.0,1.0,300502.0,2.9584154478435165
19156,13,13,16,1.0,1.0,0.0,0.0,1.0,299782.0,2.8673574458411633
19157,13,13,17,1.0,1.0,0.0,0.0,1.0,299243.0,2.900034715261049
19158,13,13,18,1.0,1.0,0.0,0.0,0.0,300585.0,2.770805199898807
19159,13,13,19,1.0,1.0,0.0,0.0,1.0,300184.0,2.9513109948857235
19160,13,13,20,1.0,1.0,0.0,0.0,1.0,300775.0,2.7728416787317
19161,13,13,21,1.0,1.0,0.0,0.0,0.0,300195.0,2.8625175030105816
19162,13,13,22,1.0,1.0,0.0,0.0,1.0,299940.0,2.859466678559414
19163,13,13,23,1.0,1.0,0.0,0.0,0.0,299526.0,2.9529854096276553
19164,13,13,24,1.0,1.0,0.0,0.0,1.0,299489.0,2.9560924197633938
19165,13,13,25,1.0,1.0,0.0,0.0,1.0,299563.0,2.7441550124310856
19166,13,13,26,1.0,1.0,0.0,0.0,1.0,298544.0,2.946480942829026
19167,13,13,27,1.0,1.0,0.0,0.0,1.0,299838.0,2.702340201289557
19168,13,13,28,1.0,1.0,0.0,0.0,1.0,300011.0,2.8969077057004724
19169,13,13,29,1.0,1.0,0.0,0.0,1.0,299887.0,2.7156124744676413
19170,13,13,30,1.0,1.0,0.0,0.0,1.0,299963.0,2.7667343866099303
19171,13,13,31,1.0,1.0,0.0,0.0,1.0,298303.0,2.8030157841852508
19172,13,13,32,1.0,1.0,0.0,0.0,1.0,300035.0,2.7382730633132866
19173,13,13,33,1.0,1.0,0.0,0.0,1.0,299639.0,2.80632426052266
19174,13,13,34,1.0,1.0,0.0,0.0,1.0,300042.0,2.8422270916018064
19175,13,13,35,1.0,1.0,1.0,0.0,1.0,300414.0,2.9159121749386085
19176,13,13,36,1.0,1.0,1.0,0.0,1.0,299739.0,2.822611706862481
19177,13,13,37,1.0,1.0,1.0,0.0,1.0,300358.0,2.832986192028528
19178,13,13,38,1.0,1.0,1.0,0.0,0.0,299899.0,2.7715318882993825
19179,13,13,42,1.0,1.0,1.0,0.0,1.0,300175.0,2.7376418976472023
19180,13,13,43,1.0,1.0,0.0,0.0,1.0,299336.0,2.7988814204503023
19181,13,13,44,1.0,1.0,0.0,0.0,1.0,299484.0,2.9855134141800255
19182,13,13,45,1.0,1.0,1.0,0.0,1.0,300672.0,2.8900126744315955
19183,13,13,46,1.0,1.0,1.0,0.0,1.0,300095.0,2.954245767825607
19184,13,13,47,1.0,1.0,1.0,0.0,1.0,300468.0,2.942522577491898
19185,13,13,48,1.0,1.0,0.0,0.0,0.0,301611.0,2.944088017499917
19186,13,13,49,1.0,1.0,0.0,0.0,1.0,300548.0,2.7877343622602093
19187,13,13,50,1.0,1.0,0.0,0.0,0.0,299703.0,2.7794358186491883
19188,13,13,51,1.0,1.0,0.0,0.0,1.0,300145.0,2.9295349781964193
19189,13,13,52,1.0,1.0,0.0,0.0,1.0,299637.0,2.989286911597806
19190,13,13,53,1.0,1.0,0.0,0.0,1.0,299270.0,2.7531427556909573
19191,13,13,54,1.0,1.0,0.0,0.0,1.0,300946.0,2.75678749317592
19192,13,13,55,1.0,1.0,0.0,0.0,1.0,301334.0,2.816230273508199
19193,13,14,5,1.0,1.0,1.0,0.0,1.0,298922.0,2.7265930733988477
19194,13,14,6,1.0,1.0,1.0,0.0,1.0,298994.0,2.715918950306911
19195,13,14,7,1.0,1.0,1.0,0.0,1.0,300381.0,2.8752514600029437
19196,13,14,8,1.0,1.0,0.0,0.0,1.0,299260.0,2.723126798316355
19197,13,14,9,1.0,1.0,0.0,0.0,0.0,300405.0,2.788191852572643
19198,13,14,10,1.0,1.0,1.0,0.0,0.0,299239.0,2.767915082233007
19199,13,14,11,1.0,1.0,1.0,0.0,1.0,299130.0,2.704068094404242
19200,13,14,12,1.0,1.0,0.0,0.0,0.0,300323.0,2.9367498027738805
19201,13,14,13,1.0,1.0,0.0,0.0,1.0,301150.0,2.806080865416381
19202,13,14,14,1.0,1.0,0.0,0.0,0.0,300271.0,2.7614160361013633
19203,13,14,15,1.0,1.0,0.0,0.0,1.0,299918.0,2.9527116534851623
19204,13,14,16,1.0,1.0,0.0,0.0,1.0,299677.0,2.821585065966315
19205,13,14,17,1.0,1.0,0.0,0.0,0.0,299832.0,2.7774426813955917
19206,13,14,18,1.0,1.0,0.0,0.0,1.0,299954.0,2.835047388273369
19207,13,14,19,1.0,1.0,0.0,0.0,1.0,299860.0,2.7212478490175855
19208,13,14,20,1.0,1.0,0.0,0.0,0.0,300621.0,2.8399081772294705
19209,13,14,21,1.0,1.0,0.0,0.0,1.0,300646.0,2.866544938720628
19210,13,14,22,1.0,1.0,0.0,0.0,0.0,300345.0,2.7751931982036897
19211,13,14,23,1.0,1.0,0.0,0.0,1.0,299954.0,2.761424833671553
19212,13,14,24,1.0,1.0,0.0,0.0,0.0,299569.0,2.7145281004698267
19213,13,14,25,1.0,1.0,0.0,0.0,1.0,300245.0,2.730115535673672
19214,13,14,26,1.0,1.0,0.0,0.0,0.0,300468.0,2.728361624028409
19215,13,14,27,1.0,1.0,0.0,0.0,1.0,299252.0,2.8950555992514495
19216,13,14,28,1.0,1.0,0.0,0.0,0.0,299957.0,2.998986793259256
19217,13,14,29,1.0,1.0,0.0,0.0,1.0,299556.0,2.8868772004359426
19218,13,14,30,1.0,1.0,0.0,0.0,0.0,299628.0,2.924430831281505
19219,13,14,31,1.0,1.0,0.0,0.0,0.0,300468.0,2.8840932207322796
19220,13,14,32,1.0,1.0,0.0,0.0,0.0,299771.0,2.705795187901988
19221,13,14,33,1.0,1.0,0.0,0.0,1.0,300353.0,2.978819496466134
19222,13,14,34,1.0,1.0,0.0,0.0,0.0,300237.0,2.9462245089194457
19223,13,14,35,1.0,1.0,1.0,0.0,1.0,299898.0,2.934387987704866
19224,13,14,41,1.0,1.0,1.0,0.0,1.0,300025.0,2.8777508031248056
19225,13,14,42,1.0,1.0,0.0,0.0,0.0,300434.0,2.9679533826541764
19226,13,14,43,1.0,1.0,0.0,0.0,1.0,300371.0,2.8206686075497274
19227,13,14,44,1.0,1.0,0.0,0.0,1.0,299525.0,2.7439612124367514
19228,13,14,45,1.0,1.0,0.0,0.0,1.0,300218.0,2.8269213659351085
19229,13,14,46,1.0,1.0,1.0,0.0,1.0,299271.0,2.970298485120384
19230,13,14,47,1.0,1.0,0.0,0.0,0.0,300255.0,2.9212611531224453
19231,13,14,48,1.0,1.0,0.0,0.0,1.0,299402.0,2.7122234232871314
19232,13,14,49,1.0,1.0,0.0,0.0,1.0,300023.0,2.9663082942403047
19233,13,14,50,1.0,1.0,0.0,0.0,1.0,301042.0,2.8628864653540287
19234,13,14,51,1.0,1.0,0.0,0.0,1.0,301998.0,2.9795877126943564
19235,13,14,52,1.0,1.0,0.0,0.0,1.0,299311.0,2.7963151555022967
19236,13,14,53,1.0,1.0,1.0,0.0,1.0,299698.0,2.809260467511591
19237,13,14,54,1.0,1.0,0.0,0.0,1.0,301985.0,2.934045195902561
19238,13,14,55,1.0,1.0,0.0,0.0,1.0,299677.0,2.927659254398136
19239,13,15,8,1.0,1.0,1.0,0.0,1.0,300237.0,2.927053899771931
19240,13,15,9,1.0,1.0,1.0,0.0,1.0,300286.0,2.976939378498531
19241,13,15,10,1.0,1.0,1.0,0.0,0.0,299708.0,2.806842079719237
19242,13,15,11,1.0,1.0,1.0,0.0,1.0,300544.0,2.9439279912856593
19243,13,15,12,1.0,1.0,1.0,0.0,1.0,298681.0,2.8384363396769436
19244,13,15,13,1.0,1.0,0.0,0.0,1.0,300130.0,2.7328383213797354
19245,13,15,14,1.0,1.0,1.0,0.0,1.0,299485.0,2.8996237414781154
19246,13,15,15,1.0,1.0,1.0,0.0,0.0,300284.0,2.7665377337229455
19247,13,15,16,1.0,1.0,1.0,0.0,1.0,301037.0,2.986455764366083
19248,13,15,17,1.0,1.0,0.0,0.0,1.0,299574.0,2.8211885824010943
19249,13,15,18,1.0,1.0,0.0,0.0,0.0,300365.0,2.7590673978935194
19250,13,15,19,1.0,1.0,0.0,0.0,0.0,300274.0,2.980355741337724
19251,13,15,20,1.0,1.0,0.0,0.0,1.0,299982.0,2.7015048741580685
19252,13,15,21,1.0,1.0,0.0,0.0,0.0,299939.0,2.7735503333843363
19253,13,15,22,1.0,1.0,0.0,0.0,1.0,300053.0,2.722224801142572
19254,13,15,23,1.0,1.0,0.0,0.0,1.0,300847.0,2.933689185631249
19255,13,15,24,1.0,1.0,0.0,0.0,1.0,300384.0,2.86275059316007
19256,13,15,25,1.0,1.0,0.0,0.0,1.0,299665.0,2.9827185517538655
19257,13,15,26,1.0,1.0,0.0,0.0,0.0,299824.0,2.732657722980771
19258,13,15,27,1.0,1.0,0.0,0.0,0.0,299633.0,2.804999907321819
19259,13,15,28,1.0,1.0,0.0,0.0,1.0,299547.0,2.9510321818026313
19260,13,15,29,1.0,1.0,0.0,0.0,1.0,299216.0,2.999655358824104
19261,13,15,30,1.0,1.0,0.0,0.0,1.0,299840.0,2.9821525664268234
19262,13,15,31,1.0,1.0,0.0,0.0,1.0,300227.0,2.7117879752162377
19263,13,15,32,1.0,1.0,0.0,0.0,0.0,300343.0,2.893824315419395
19264,13,15,33,1.0,1.0,0.0,0.0,0.0,299898.0,2.9285413486081486
19265,13,15,34,1.0,1.0,1.0,0.0,1.0,299817.0,2.7588560576680248
19266,13,15,40,1.0,1.0,1.0,0.0,1.0,299578.0,2.9318627029669826
19267,13,15,41,1.0,1.0,0.0,0.0,0.0,299437.0,2.8002290642645558
19268,13,15,42,1.0,1.0,0.0,0.0,0.0,299640.0,2.8279791166162784
19269,13,15,43,1.0,1.0,0.0,0.0,1.0,299521.0,2.8522921872921794
19270,13,15,44,1.0,1.0,0.0,0.0,1.0,300753.0,2.8599842189586773
19271,13,15,45,1.0,1.0,0.0,0.0,1.0,300399.0,2.939527247469473
19272,13,15,46,1.0,1.0,0.0,0.0,1.0,299965.0,2.87509275754019
19273,13,15,47,1.0,1.0,0.0,0.0,0.0,299549.0,2.7506025850228437
19274,13,15,48,1.0,1.0,0.0,0.0,0.0,299794.0,2.919375207286368
19275,13,15,49,1.0,1.0,0.0,0.0,0.0,300376.0,2.83699239609747
19276,13,15,50,1.0,1.0,0.0,0.0,0.0,299773.0,2.8044699451108595
19277,13,15,51,1.0,1.0,0.0,0.0,1.0,300373.0,2.972007293490509
19278,13,15,52,1.0,1.0,0.0,0.0,0.0,299367.0,2.7196170942602214
19279,13,15,53,1.0,1.0,1.0,0.0,1.0,298768.0,2.795649646235336
19280,13,15,54,1.0,1.0,1.0,0.0,0.0,299073.0,2.9829310414996657
19281,13,15,55,1.0,1.0,0.0,0.0,1.0,299445.0,2.9871008315277505
19282,13,16,0,1.0,1.0,1.0,0.0,1.0,300183.0,2.985455841430605
19283,13,16,11,1.0,1.0,1.0,0.0,1.0,299513.0,2.9285237864541482
19284,13,16,12,1.0,1.0,1.0,0.0,1.0,299534.0,2.741477955101871
19285,13,16,13,1.0,1.0,1.0,0.0,1.0,300230.0,2.9415512711175458
19286,13,16,17,1.0,1.0,1.0,0.0,1.0,300046.0,2.899332616194003
19287,13,16,18,1.0,1.0,0.0,0.0,1.0,300267.0,2.9638439999838755
19288,13,16,19,1.0,1.0,0.0,0.0,1.0,300148.0,2.7700705893382707
19289,13,16,20,1.0,1.0,0.0,0.0,0.0,299537.0,2.8016095467535704
19290,13,16,21,1.0,1.0,0.0,0.0,1.0,300647.0,2.8652916022075514
19291,13,16,22,1.0,1.0,0.0,0.0,1.0,299982.0,2.735532271747575
19292,13,16,23,1.0,1.0,0.0,0.0,0.0,299720.0,2.8397177615854456
19293,13,16,24,1.0,1.0,1.0,0.0,1.0,299039.0,2.8577269753238483
19294,13,16,25,1.0,1.0,1.0,0.0,1.0,301069.0,2.871622131053213
19295,13,16,26,1.0,1.0,0.0,0.0,1.0,300203.0,2.866443176520845
19296,13,16,27,1.0,1.0,0.0,0.0,0.0,299980.0,2.712845609454031
19297,13,16,28,1.0,1.0,0.0,0.0,1.0,300192.0,2.794897511223902
19298,13,16,29,1.0,1.0,0.0,0.0,0.0,299484.0,2.776372738777509
19299,13,16,30,1.0,1.0,0.0,0.0,0.0,299819.0,2.8490664543960666
19300,13,16,31,1.0,1.0,0.0,0.0,0.0,299785.0,2.9095873937473478
19301,13,16,32,1.0,1.0,0.0,0.0,0.0,300130.0,2.7449772147796105
19302,13,16,33,1.0,1.0,1.0,0.0,0.0,299540.0,2.8791467037036513
19303,13,16,34,1.0,1.0,1.0,0.0,1.0,299660.0,2.7046051497587524
19304,13,16,39,1.0,1.0,1.0,0.0,1.0,299985.0,2.8745327882789007
19305,13,16,40,1.0,1.0,1.0,0.0,1.0,299798.0,2.8954232917590534
19306,13,16,41,1.0,1.0,0.0,0.0,1.0,299657.0,2.909063658651845
19307,13,16,42,1.0,1.0,0.0,0.0,0.0,299493.0,2.8123943018970907
19308,13,16,43,1.0,1.0,0.0,0.0,1.0,299417.0,2.9097122753591806
19309,13,16,44,1.0,1.0,0.0,0.0,1.0,300285.0,2.8157024762888914
19310,13,16,45,1.0,1.0,0.0,0.0,1.0,300127.0,2.9415441225492573
19311,13,16,46,1.0,1.0,0.0,0.0,1.0,300454.0,2.8969792351598924
19312,13,16,47,1.0,1.0,0.0,0.0,1.0,300125.0,2.771954202224395
19313,13,16,48,1.0,1.0,0.0,0.0,1.0,300049.0,2.739173935411452
19314,13,16,49,1.0,1.0,0.0,0.0,1.0,300058.0,2.836746791906462
19315,13,16,50,1.0,1.0,0.0,0.0,1.0,299036.0,2.796240682963454
19316,13,16,51,1.0,1.0,0.0,0.0,1.0,300659.0,2.971470146856798
19317,13,16,52,1.0,1.0,0.0,0.0,1.0,300922.0,2.9090206575558266
19318,13,16,53,1.0,1.0,1.0,0.0,1.0,299469.0,2.7128717832540357
19319,13,16,54,1.0,1.0,1.0,0.0,1.0,300792.0,2.71084026546976
19320,13,16,55,1.0,1.0,1.0,0.0,1.0,299949.0,2.846715473043063
19321,13,17,0,1.0,1.0,0.0,0.0,0.0,300445.0,2.869338199920783
19322,13,17,1,1.0,1.0,1.0,0.0,1.0,301035.0,2.8702738920729107
19323,13,17,4,1.0,1.0,1.0,0.0,1.0,299631.0,2.864724594935523
19324,13,17,5,1.0,1.0,1.0,0.0,0.0,300062.0,2.8645949308606804
19325,13,17,6,1.0,1.0,1.0,0.0,1.0,300900.0,2.848810456509126
19326,13,17,12,1.0,1.0,1.0,0.0,1.0,299786.0,2.730087396190643
19327,13,17,18,1.0,1.0,1.0,0.0,1.0,300142.0,2.913470665603448
19328,13,17,19,1.0,1.0,0.0,0.0,0.0,299975.0,2.8295371255545434
19329,13,17,20,1.0,1.0,0.0,0.0,0.0,300004.0,2.8028319172274143
19330,13,17,21,1.0,1.0,0.0,0.0,1.0,300311.0,2.8537158801197307
19331,13,17,22,1.0,1.0,0.0,0.0,1.0,299567.0,2.966206434320952
19332,13,17,23,1.0,1.0,1.0,0.0,0.0,299525.0,2.979549225601792
19333,13,17,24,1.0,1.0,1.0,0.0,1.0,301041.0,2.9526615879459284
19334,13,17,25,1.0,1.0,1.0,0.0,0.0,300415.0,2.812567276895398
19335,13,17,26,1.0,1.0,0.0,0.0,1.0,299162.0,2.8709484490488357
19336,13,17,27,1.0,1.0,0.0,0.0,1.0,300253.0,2.795757592483133
19337,13,17,28,1.0,1.0,0.0,0.0,1.0,299553.0,2.762140960721035
19338,13,17,29,1.0,1.0,0.0,0.0,1.0,299632.0,2.8281754788670432
19339,13,17,30,1.0,1.0,0.0,0.0,1.0,301042.0,2.7872077352659144
19340,13,17,31,1.0,1.0,0.0,0.0,1.0,300197.0,2.731330263949086
19341,13,17,32,1.0,1.0,1.0,0.0,0.0,300430.0,2.909606115798805
19342,13,17,39,1.0,1.0,1.0,0.0,1.0,300246.0,2.801462690502175
19343,13,17,40,1.0,1.0,0.0,0.0,0.0,299642.0,2.9150150372346886
19344,13,17,41,1.0,1.0,0.0,0.0,1.0,299173.0,2.895545372628396
19345,13,17,42,1.0,1.0,0.0,0.0,1.0,300132.0,2.919607399282044
19346,13,17,43,1.0,1.0,0.0,0.0,0.0,301163.0,2.994668034476151
19347,13,17,44,1.0,1.0,0.0,0.0,0.0,300547.0,2.9014978159355564
19348,13,17,45,1.0,1.0,0.0,0.0,0.0,299031.0,2.7781906057774695
19349,13,17,46,1.0,1.0,0.0,0.0,1.0,300365.0,2.7337100212248675
19350,13,17,47,1.0,1.0,0.0,0.0,1.0,300403.0,2.9174495795083337
19351,13,17,48,1.0,1.0,0.0,0.0,0.0,299903.0,2.882467215203352
19352,13,17,49,1.0,1.0,0.0,0.0,1.0,299994.0,2.7308033160364067
19353,13,17,50,1.0,1.0,0.0,0.0,1.0,299294.0,2.932910251631127
19354,13,17,51,1.0,1.0,0.0,0.0,1.0,299939.0,2.7025542355680523
19355,13,17,52,1.0,1.0,0.0,0.0,1.0,301018.0,2.8791071460537485
19356,13,17,53,1.0,1.0,1.0,0.0,1.0,299826.0,2.7510735353517903
19357,13,18,0,1.0,1.0,0.0,0.0,1.0,300511.0,2.938544776708148
19358,13,18,1,1.0,1.0,1.0,0.0,1.0,300286.0,2.7140302032105907
19359,13,18,4,1.0,1.0,1.0,0.0,1.0,300123.0,2.9178955977812517
19360,13,18,5,1.0,1.0,1.0,0.0,1.0,298965.0,2.779284767916849
19361,13,18,6,1.0,1.0,1.0,0.0,1.0,299581.0,2.761943510570478
19362,13,18,19,1.0,1.0,1.0,0.0,0.0,300235.0,2.8107410413180376
19363,13,18,20,1.0,1.0,1.0,0.0,1.0,300310.0,2.9503573636557774
19364,13,18,21,1.0,1.0,1.0,0.0,0.0,300022.0,2.9494516503450408
19365,13,18,22,1.0,1.0,1.0,0.0,1.0,299175.0,2.9516219697105797
19366,13,18,25,1.0,1.0,1.0,0.0,0.0,299849.0,2.8513286940154154
19367,13,18,26,1.0,1.0,1.0,0.0,0.0,299852.0,2.857327524593151
19368,13,18,27,1.0,1.0,0.0,0.0,1.0,298639.0,2.7560313679649084
19369,13,18,28,1.0,1.0,0.0,0.0,0.0,299943.0,2.882606854231579
19370,13,18,29,1.0,1.0,0.0,0.0,1.0,299939.0,2.845850159739898
19371,13,18,30,1.0,1.0,0.0,0.0,1.0,300318.0,2.99101917446326
19372,13,18,31,1.0,1.0,1.0,0.0,0.0,299666.0,2.89050464273519
19373,13,18,38,1.0,1.0,1.0,0.0,0.0,299777.0,2.944071806212571
19374,13,18,39,1.0,1.0,0.0,0.0,0.0,299887.0,2.8618019621075614
19375,13,18,40,1.0,1.0,0.0,0.0,1.0,299550.0,2.791790665699265
19376,13,18,41,1.0,1.0,0.0,0.0,1.0,299302.0,2.7411282720937704
19377,13,18,42,1.0,1.0,0.0,0.0,0.0,300503.0,2.7964143235907835
19378,13,18,43,1.0,1.0,0.0,0.0,1.0,300685.0,2.997379628495093
19379,13,18,44,1.0,1.0,0.0,0.0,1.0,300209.0,2.8415583256674886
19380,13,18,45,1.0,1.0,0.0,0.0,0.0,300223.0,2.831202847604225
19381,13,18,46,1.0,1.0,0.0,0.0,1.0,300621.0,2.746890759213007
19382,13,18,47,1.0,1.0,0.0,0.0,1.0,299797.0,2.951217623936463
19383,13,18,48,1.0,1.0,1.0,0.0,1.0,299846.0,2.9784024059512775
19384,13,18,49,1.0,1.0,1.0,0.0,0.0,300134.0,2.7393768099165623
19385,13,18,50,1.0,1.0,1.0,0.0,0.0,300115.0,2.78647782255086
19386,13,18,51,1.0,1.0,0.0,0.0,1.0,300148.0,2.701993861571429
19387,13,18,52,1.0,1.0,1.0,0.0,1.0,299764.0,2.9984568821366913
19388,13,19,0,1.0,1.0,1.0,0.0,0.0,299820.0,2.9892594651614353
19389,13,19,1,1.0,1.0,1.0,0.0,1.0,300261.0,2.7727935528886514
19390,13,19,24,1.0,1.0,1.0,0.0,1.0,300469.0,2.7413857714888943
19391,13,19,25,1.0,1.0,1.0,0.0,1.0,299245.0,2.793539497222839
19392,13,19,26,1.0,1.0,0.0,0.0,0.0,299721.0,2.901752084136836
19393,13,19,27,1.0,1.0,0.0,0.0,1.0,299577.0,2.900002768976071
19394,13,19,28,1.0,1.0,0.0,0.0,1.0,300013.0,2.8994991890761104
19395,13,19,29,1.0,1.0,0.0,0.0,1.0,300438.0,2.9756449907613063
19396,13,19,30,1.0,1.0,0.0,0.0,0.0,299266.0,2.709147072742965
19397,13,19,31,1.0,1.0,1.0,0.0,0.0,299515.0,2.70863015536116
19398,13,19,37,1.0,1.0,1.0,0.0,1.0,300168.0,2.972689581681346
19399,13,19,38,1.0,1.0,0.0,0.0,0.0,300026.0,2.865360068143162
19400,13,19,39,1.0,1.0,0.0,0.0,0.0,299855.0,2.8105168051806135
19401,13,19,40,1.0,1.0,0.0,0.0,1.0,300558.0,2.8674462260353444
19402,13,19,41,1.0,1.0,0.0,0.0,1.0,299828.0,2.7143103370372597
19403,13,19,42,1.0,1.0,0.0,0.0,1.0,300060.0,2.7135781100835064
19404,13,19,43,1.0,1.0,0.0,0.0,1.0,300388.0,2.7863481707330338
19405,13,19,44,1.0,1.0,0.0,0.0,1.0,299323.0,2.992356219727861
19406,13,19,45,1.0,1.0,0.0,0.0,1.0,299972.0,2.902436293567023
19407,13,19,46,1.0,1.0,0.0,0.0,1.0,300117.0,2.8368560757704175
19408,13,19,47,1.0,1.0,0.0,0.0,1.0,299397.0,2.7895938173625012
19409,13,19,48,1.0,1.0,1.0,0.0,0.0,300412.0,2.916643083497078
19410,13,19,51,1.0,1.0,1.0,0.0,1.0,299605.0,2.969323145384446
19411,13,19,52,1.0,1.0,1.0,0.0,1.0,300444.0,2.7242460437123923
19412,13,19,53,1.0,1.0,1.0,0.0,1.0,299888.0,2.9735097191096997
19413,13,20,14,1.0,1.0,1.0,0.0,1.0,300497.0,2.827441012214631
19414,13,20,15,1.0,1.0,1.0,0.0,0.0,299847.0,2.8002363296166948
19415,13,20,24,1.0,1.0,1.0,0.0,1.0,299821.0,2.992727631177222
19416,13,20,25,1.0,1.0,0.0,0.0,1.0,299724.0,2.8489456309939327
19417,13,20,26,1.0,1.0,0.0,0.0,0.0,299166.0,2.8927312418336135
19418,13,20,27,1.0,1.0,0.0,0.0,1.0,300539.0,2.8983262848094684
19419,13,20,28,1.0,1.0,0.0,0.0,0.0,301040.0,2.9904837980316312
19420,13,20,29,1.0,1.0,0.0,0.0,0.0,300327.0,2.7181395241408683
19421,13,20,30,1.0,1.0,0.0,0.0,1.0,299324.0,2.959985273586537
19422,13,20,31,1.0,1.0,1.0,0.0,1.0,300789.0,2.885827803943501
19423,13,20,36,1.0,1.0,1.0,0.0,1.0,299410.0,2.7777017341615835
19424,13,20,37,1.0,1.0,1.0,0.0,1.0,300746.0,2.9653671102072434
19425,13,20,38,1.0,1.0,1.0,0.0,1.0,299893.0,2.765386029124737
19426,13,20,39,1.0,1.0,1.0,0.0,0.0,299237.0,2.983084656936369
19427,13,20,40,1.0,1.0,0.0,0.0,1.0,300001.0,2.8489112467285036
19428,13,20,41,1.0,1.0,0.0,0.0,1.0,300977.0,2.8689111512528087
19429,13,20,42,1.0,1.0,0.0,0.0,1.0,299825.0,2.9479510167796703
19430,13,20,43,1.0,1.0,0.0,0.0,0.0,299857.0,2.9677472530575693
19431,13,20,44,1.0,1.0,0.0,0.0,1.0,300064.0,2.7633512338139843
19432,13,20,45,1.0,1.0,0.0,0.0,1.0,299751.0,2.8171097692588924
19433,13,20,46,1.0,1.0,0.0,0.0,1.0,299295.0,2.8600783442307707
19434,13,20,47,1.0,1.0,0.0,0.0,1.0,298875.0,2.95769540290926
19435,13,20,48,1.0,1.0,1.0,0.0,1.0,299684.0,2.733811811852224
19436,13,20,51,1.0,1.0,1.0,0.0,1.0,299859.0,2.9994162478874564
19437,13,20,52,1.0,1.0,0.0,0.0,1.0,299698.0,2.998090222562576
19438,13,20,53,1.0,1.0,0.0,0.0,0.0,300013.0,2.797274583408069
19439,13,20,54,1.0,1.0,1.0,0.0,1.0,301113.0,2.817362799465585
19440,13,20,55,1.0,1.0,1.0,0.0,1.0,299585.0,2.9924719055026516
19441,13,21,10,1.0,1.0,1.0,0.0,0.0,299778.0,2.9480755937048073
19442,13,21,11,1.0,1.0,1.0,0.0,1.0,300029.0,2.8270768422136903
19443,13,21,12,1.0,1.0,1.0,0.0,1.0,301093.0,2.8546678946971102
19444,13,21,13,1.0,1.0,1.0,0.0,1.0,300123.0,2.7820688601012398
19445,13,21,14,1.0,1.0,0.0,0.0,0.0,300640.0,2.8787197618681795
19446,13,21,15,1.0,1.0,0.0,0.0,1.0,300246.0,2.964897874943505
19447,13,21,16,1.0,1.0,1.0,0.0,0.0,300874.0,2.912116765752129
19448,13,21,17,1.0,1.0,1.0,0.0,1.0,301343.0,2.761338662241977
19449,13,21,25,1.0,1.0,1.0,0.0,1.0,300017.0,2.8652677508512157
