,t0,t1,t2
29925,300578,3954.973684,988.743421
29926,300123,4227.084507,2113.542254
29927,299634,3841.461538,640.2435897
29928,299893,3369.58427,1684.792135
29929,300375,4693.359375,1173.339844
29930,300329,3533.282353,353.3282353
29931,300492,5180.896552,2590.448276
29932,299493,3523.447059,440.4308824
29933,299954,74988.5,12498.08333
29934,300034,4688.03125,2344.015625
29935,299729,4473.567164,1118.391791
29936,299197,13599.86364,2266.64394
29937,299984,3092.618557,309.2618557
29938,300354,13058.86957,2176.478262
29939,300981,18811.3125,3762.2625
29940,299927,5554.203704,1388.550926
29941,298955,4821.854839,482.1854839
29942,299188,24932.33333,12466.16667
29943,300129,9681.580645,968.1580645
29944,299355,17609.11765,2515.588236
29945,300151,3450.011494,492.8587849
29946,299901,3369.674157,842.4185393
29947,300389,3065.193878,437.8848397
29948,300527,6260.979167,782.6223959
29949,299427,5444.127273,544.4127273
29950,300767,15038.35,1670.927778
29951,300367,10727.39286,1787.89881
29952,299711,24975.91667,3567.988096
29953,299543,99847.66667,16641.27778
29954,300553,3804.468354,422.718706
29955,299838,149919,24986.5
29956,300984,5901.647059,590.1647059
29957,299370,9071.818182,2267.954546
29958,300678,14318,2863.6
29959,300139,3159.357895,1579.678948
29960,299543,15765.42105,5255.14035
29961,299716,13623.45455,2724.69091
29962,300210,25017.5,12508.75
29963,299831,18739.4375,3747.8875
29964,299554,6808.045455,2269.348485
29965,300171,17657.11765,2207.139706
29966,300703,5369.696429,1073.939286
29967,299683,8814.205882,2203.551471
29968,299474,3743.425,748.685
29969,299923,3408.215909,340.8215909
29970,299645,5992.9,665.8777778
29971,300540,6678.666667,2226.222222
29972,299094,3360.606742,1120.202247
29973,299689,6969.511628,995.6445183
29974,299734,6244.458333,1561.114583
29975,299946,4410.970588,1102.742647
29976,299412,74853,9356.625
29977,300006,37500.75,9375.1875
29978,300244,13054.08696,1864.869566
29979,300567,8587.628571,1717.525714
29980,299982,27271.09091,3895.87013
29981,299992,4166.555556,833.3111112
29982,301002,13681.90909,1710.238636
29983,299050,4041.216216,404.1216216
29984,299118,4903.57377,612.9467213
29985,300892,4011.893333,401.1893333
29986,299704,11988.16,1712.594286
29987,300947,4629.953846,578.7442308
29988,300413,7510.325,938.790625
29989,300251,27295.54545,5459.10909
29990,298362,3429.448276,685.8896552
29991,299721,3089.907216,386.238402
29992,300746,60149.2,6683.244444
29993,299895,8105.27027,900.5855856
29994,298464,3639.804878,363.9804878
29995,299934,3895.246753,389.5246753
29996,300525,6678.333333,2226.111111
29997,300149,4479.835821,746.6393035
29998,300885,13676.59091,6838.295455
29999,300742,4176.972222,417.6972222
30000,301053,3627.144578,725.4289156
30001,300281,3801.025316,1900.512658
30002,300168,8828.470588,4414.235294
30003,300416,7905.684211,1581.136842
30004,299347,27213.36364,3023.707071
30005,300424,8119.567568,2029.891892
30006,300065,60013,12002.6
30007,300354,7701.384615,1100.197802
30008,299358,3563.785714,890.9464285
30009,299836,6972.930233,996.1328904
30010,300588,3495.209302,349.5209302
30011,300229,6254.770833,1042.461806
30012,299709,4407.485294,629.6407563
30013,299167,16620.38889,3324.077778
30014,299672,7683.897436,2561.299145
30015,300056,150028,75014
30016,300184,37523,4690.375
30017,299538,3120.1875,312.01875
30018,298868,5747.461538,1149.492308
30019,299523,12480.125,6240.0625
30020,300318,75079.5,9384.9375
30021,300727,4119.547945,686.5913242
30022,299793,14275.85714,2039.408163
30023,300590,3267.282609,1633.641305
30024,299823,3294.758242,549.1263737
30025,299973,29997.3,3333.033333
30026,300423,3534.388235,392.7098039
30027,300282,3801.037975,543.005425
30028,299390,4338.985507,542.3731884
30029,300199,5266.649123,752.3784461
30030,300532,3231.526882,807.8817205
30031,300488,27317.09091,4552.848485
30032,300398,15810.42105,3162.08421
30033,300171,7899.236842,2633.078947
30034,300415,3802.721519,543.2459313
30035,299978,3749.725,468.715625
30036,299834,3844.025641,961.0064103
30037,299441,9659.387097,1073.265233
30038,300063,4226.239437,528.2799296
30039,299305,15752.89474,5250.964913
30040,300381,14303.85714,1589.31746
30041,300020,13044.34783,1449.371981
30042,299767,3747.0875,749.4175
30043,300042,3750.525,1250.175
30044,300541,3535.776471,1767.888236
30045,300300,8116.216216,1014.527027
30046,299371,3219.043011,321.9043011
30047,298998,8081.027027,808.1027027
30048,300439,8836.441176,2945.480392
30049,300007,8108.297297,900.9219219
30050,299134,3884.857143,554.9795919
30051,300476,150238,16693.11111
30052,299530,6112.857143,1018.809524
30053,300164,4547.939394,1515.979798
30054,299437,3838.935897,479.8669871
30055,300399,3413.625,426.703125
30056,299775,27252.27273,4542.045455
30057,300435,7906.184211,1129.454887
30058,299018,59803.6,14950.9
30059,300390,5364.107143,766.3010204
30060,300345,9385.78125,1877.15625
30061,300349,5363.375,595.9305556
30062,299970,11998.8,1999.8
30063,299887,23068.23077,2883.528846
30064,298943,7291.292683,1215.215447
30065,299149,4532.560606,1510.853535
30066,299830,4835.967742,1208.991936
30067,300084,7319.121951,1045.58885
30068,299125,7122.02381,791.3359789
30069,300142,3751.775,937.94375
30070,299427,8317.416667,924.1574074
30071,299483,4469.895522,638.5565031
30072,300404,50067.33333,5006.733333
30073,300076,8825.764706,1103.220588
30074,300626,6263.041667,894.7202381
30075,300243,3194.074468,798.518617
30076,301022,3236.795699,809.1989248
30077,299868,5879.764706,734.9705883
30078,299607,5350.125,2675.0625
30079,300410,4693.90625,1564.635417
30080,300475,3376.123596,844.030899
30081,300051,6384.06383,1596.015958
30082,299322,5345.035714,1781.678571
30083,299499,14261.85714,1426.185714
30084,300404,27309.45455,4551.575758
30085,300048,8109.405405,2703.135135
30086,300121,4763.825397,680.5464853
30087,300119,4413.514706,630.5021009
30088,300414,8835.705882,883.5705882
30089,300253,3706.82716,1853.41358
30090,299853,3998.04,1999.02
30091,299978,3333.088889,833.2722223
30092,299700,11526.92308,2305.384616
30093,299243,37405.375,4156.152778
30094,300070,8825.588235,980.620915
30095,300014,3488.534884,697.7069768
30096,300048,20003.2,10001.6
30097,300550,6533.695652,725.9661836
30098,300284,10354.62069,2070.924138
30099,300723,9700.741935,3233.580645
30100,300342,75085.5,15017.1
30101,300074,9093.151515,1818.630303
30102,300721,5783.096154,578.3096154
30103,299254,6234.458333,1558.614583
30104,299553,5991.06,1997.02
30105,300205,7697.564103,962.1955129
30106,300059,30005.9,3000.59
30107,299382,4402.676471,1100.669118
30108,299904,3998.72,571.2457143
30109,299795,3485.988372,1742.994186
30110,299711,8563.171429,856.3171429
30111,299879,3613,1204.333333
30112,299493,11979.72,1497.465
30113,300802,5371.464286,1074.292857
30114,300192,3227.870968,322.7870968
30115,299879,74969.75,12494.95833
30116,298568,3512.564706,501.794958
30117,299631,9079.727273,3026.575758
30118,300880,14327.61905,3581.904763
30119,300040,3226.236559,806.5591398
30120,299926,4476.507463,497.3897181
30121,300501,20033.4,10016.7
30122,300181,6003.62,1200.724
30123,300358,21454.14286,10727.07143
30124,299851,99950.33333,9995.033333
30125,299048,12460.33333,4153.444443
30126,299720,7493,832.5555556
30127,300395,100131.6667,33377.22223
30128,298604,16589.11111,1843.234568
30129,300034,15001.7,2143.1
30130,300085,3489.360465,1163.120155
30131,299906,3748.825,535.5464286
30132,300751,25062.58333,8354.194443
30133,300519,4695.609375,521.734375
30134,299618,6513.434783,651.3434783
30135,301038,3272.152174,545.3586957
30136,300816,6139.102041,877.0145773
30137,300598,33399.77778,3339.977778
30138,300218,14296.09524,4765.36508
30139,301037,5902.686275,2951.343138
30140,300141,150070.5,75035.25
30141,300076,4688.6875,520.9652778
30142,300835,3668.719512,524.1027874
30143,299937,4224.464789,704.0774648
30144,300918,4012.24,2006.12
30145,299856,9086.545455,1817.309091
30146,300083,50013.83333,7144.833333
30147,300724,3007.24,501.2066667
30148,300282,6388.978723,1597.244681
30149,300863,5470.236364,1094.047273
30150,299128,5438.690909,604.2989899
30151,300053,3061.765306,1020.588435
30152,298955,9059.242424,2264.810606
30153,300036,14287.42857,2857.485714
30154,299643,18727.6875,1872.76875
30155,300629,16701.61111,1670.161111
30156,300552,5367,894.5
30157,300334,3618.481928,723.6963856
30158,299647,18727.9375,2340.992188
30159,300010,60002,15000.5
30160,300576,37572,9393
30161,299733,3027.606061,302.7606061
30162,299855,14278.80952,4759.603173
30163,300053,4110.315068,1027.578767
30164,298483,18655.1875,9327.59375
30165,299552,8096,1156.571429
30166,300181,27289.18182,4548.19697
30167,299791,18736.9375,4684.234375
30168,300010,150005,37501.25
30169,299428,5444.145455,1361.036364
30170,300493,4292.757143,476.9730159
30171,300123,3372.168539,421.5210674
30172,299327,42761,6108.714286
30173,299663,6968.906977,2322.968992
30174,298491,7106.928571,888.3660714
30175,299544,11520.92308,1645.846154
30176,299922,14996.1,2142.3
30177,300322,5561.518519,1853.839506
30178,299680,14984,2996.8
30179,300343,13651.95455,6825.977275
30180,299717,5876.803922,652.9782136
30181,300833,4065.310811,2032.655406
30182,300396,4924.52459,703.5035129
30183,300204,21443.14286,4288.628572
30184,299245,3886.298701,1295.4329
30185,300029,3261.184783,815.2961958
30186,299639,14981.95,2140.278571
30187,300543,6989.372093,998.4817276
30188,301964,3727.950617,931.9876543
30189,300333,8342.583333,4171.291667
30190,299739,42819.85714,6117.122449
30191,299990,5999.8,1499.95
30192,300122,7897.947368,2632.649123
30193,298688,8296.888889,1185.269841
30194,299695,3654.817073,1827.408537
30195,300354,6390.510638,639.0510638
30196,300235,4765.634921,595.7043651
30197,300569,9695.774194,4847.887097
30198,300077,10717.03571,2143.407142
30199,300258,3299.538462,329.9538462
30200,299873,5170.224138,1292.556035
30201,299065,4984.416667,712.0595239
30202,299511,4754.142857,1188.535714
30203,299922,4108.520548,513.5650685
30204,299539,12480.79167,1560.098959
30205,300492,9390.375,1565.0625
30206,300310,7150.238095,1430.047619
30207,300326,5005.433333,2502.716667
30208,300119,4547.257576,505.2508418
30209,300279,17663.47059,2207.933824
30210,299415,5544.722222,924.1203703
30211,299788,4474.447761,894.8895522
30212,299664,4540.363636,648.6233766
30213,299610,5078.135593,1692.711864
30214,300618,13070.34783,2178.391305
30215,300258,18766.125,6255.375
30216,299858,3446.643678,344.6643678
30217,299155,4098.013699,1366.004566
30218,299656,18728.5,6242.833333
30219,300612,3303.428571,660.6857142
30220,301340,37667.5,18833.75
30221,299107,5069.610169,2534.805085
30222,299242,24936.83333,6234.208333
30223,299915,4165.486111,595.0694444
30224,300941,3459.091954,432.3864943
30225,299910,5083.220339,847.2033898
30226,300729,3132.59375,1566.296875
30227,299543,3565.988095,356.5988095
30228,299790,59958,29979
30229,299878,37484.75,18742.375
30230,300288,10724.57143,3574.857143
30231,300127,150063.5,30012.7
30232,300747,37593.375,5370.482143
30233,300643,4294.9,536.8625
30234,300019,4918.344262,2459.172131
30235,299538,11094,2218.8
30236,299535,7131.785714,713.1785714
30237,300379,3195.521277,798.8803193
30238,300252,13647.81818,2729.563636
30239,300091,7694.641026,2564.880342
30240,299344,7675.487179,852.8319088
30241,300434,4768.793651,529.8659612
30242,299968,4285.257143,535.6571429
30243,299705,3089.742268,772.435567
30244,300380,16687.77778,3337.555556
30245,300028,37503.5,18751.75
30246,300097,14290.33333,2041.47619
30247,300186,6981.069767,997.295681
30248,300854,4424.323529,632.0462184
30249,299509,7305.097561,730.5097561
30250,300411,42915.85714,4291.585714
30251,299637,10701.32143,3567.107143
30252,299590,3366.179775,561.0299625
30253,299398,14969.9,3742.475
30254,299670,3057.857143,764.4642858
30255,300043,3158.347368,789.586842
30256,300076,75019,7501.9
30257,301072,7922.947368,1320.491228
30258,299448,3119.25,1039.75
30259,300355,10726.96429,1340.870536
30260,300614,13070.17391,4356.724637
30261,300248,3373.573029,674.7146058
30262,301175,7004.069767,1000.581395
30263,300910,5786.730769,2893.365385
30264,300148,3159.452632,631.8905264
30265,299975,3157.631579,526.2719298
30266,299377,59875.4,14968.85
30267,300973,5374.517857,767.7882653
30268,300517,7329.682927,916.2103659
30269,299427,5758.211538,1439.552885
30270,300617,3340.188889,334.0188889
30271,300032,3704.098765,370.4098765
30272,299557,6240.770833,2080.256944
30273,300185,14294.52381,1786.815476
30274,299809,6118.55102,1019.758503
30275,299468,8807.882353,1761.576471
30276,300356,5889.333333,736.1666666
30277,299557,14977.85,4992.616667
30278,300204,4765.142857,1588.380952
30279,300176,9380.5,1042.277778
30280,299945,3570.77381,396.7526456
30281,299887,27262.45455,2726.245455
30282,300063,3093.43299,1546.716495
30283,299649,13028.21739,3257.054348
30284,299458,9358.0625,1871.6125
30285,300485,3620.301205,905.0753013
30286,299529,5651.490566,941.9150943
30287,299340,5986.8,1496.7
30288,300955,3343.944444,557.324074
30289,300481,7154.309524,1788.577381
30290,299518,21394.14286,10697.07143
30291,299790,3406.704545,1135.568182
30292,300159,3751.9875,416.8875
30293,299597,11096.18519,1232.909466
30294,301011,4492.701493,561.5876866
30295,300880,16715.55556,1671.555556
30296,300034,3061.571429,437.367347
30297,299021,4211.56338,2105.78169
30298,298490,3077.216495,307.7216495
30299,299516,5445.745455,680.7181819
30300,299969,13042.13043,3260.532608
30301,299291,11511.19231,1918.532052
30302,299653,10332.86207,1291.607759
30303,300173,50028.83333,16676.27778
30304,300134,16674.11111,1852.679012
30305,300002,4918.065574,983.6131148
30306,299927,21423.35714,7141.119047
30307,299183,3149.294737,349.9216374
30308,300521,3266.532609,326.6532609
30309,299552,8096,2024
30310,300213,11119,3706.333333
30311,300786,14323.14286,4774.380953
30312,299947,15786.68421,3157.336842
30313,298839,4669.359375,466.9359375
30314,299429,5758.25,959.7083333
30315,299062,3181.510638,454.5015197
30316,299861,3945.539474,394.5539474
30317,300939,4853.854839,485.3854839
30318,300520,4116.712329,457.412481
30319,300006,5555.666667,617.2962963
30320,300069,10716.75,1071.675
30321,299824,11992.96,2398.592
30322,299018,3114.770833,622.9541666
30323,299518,16639.88889,2079.986111
30324,300395,16688.61111,4172.152778
30325,300303,3161.084211,316.1084211
30326,300304,3229.075269,358.786141
30327,300728,18795.5,2349.4375
30328,299689,3293.285714,470.4693877
30329,301368,8610.514286,2870.171429
30330,300200,11118.51852,1235.390947
30331,300017,4225.591549,1056.397887
30332,299582,3120.645833,624.1291666
30333,300490,21463.57143,3577.261905
30334,299857,5552.907407,2776.453704
30335,300021,21430.07143,2143.007143
30336,299585,99861.66667,24965.41667
30337,300606,4420.676471,631.5252101
30338,300688,14318.47619,7159.238095
30339,298462,3316.244444,663.2488888
30340,299840,12493.33333,1561.666666
30341,300354,3300.593407,330.0593407
30342,300566,6679.244444,667.9244444
30343,299370,5987.4,1197.48
30344,299945,7498.625,1499.725
30345,300955,7716.794872,771.6794872
30346,299714,6116.612245,679.6235828
30347,300596,8841.058824,1263.008403
30348,300526,3163.431579,790.8578948
30349,299641,4406.485294,881.2970588
30350,299543,11981.72,2995.43
30351,299985,3845.961538,769.1923076
30352,300748,6398.893617,799.8617021
30353,299211,4986.85,498.685
30354,299447,7303.585366,1043.369338
30355,299572,6373.87234,3186.93617
30356,299562,3524.258824,352.4258824
30357,299482,3255.23913,1085.07971
30358,300756,4556.909091,650.987013
30359,299382,5252.315789,656.5394736
30360,300014,6122.734694,765.3418368
30361,299405,23031.15385,7677.051283
